borrower ID,Purchased
70154,0.050401825
70155,0.066419646
70156,0.010419302
70157,0.009034024
70158,0.002873999
70159,0.027374927
70160,0.099439055
70161,0.023609977
70162,0.005209917
70163,0.029238243
70164,0.14560838
70165,0.18812339
70166,0.070614703
70167,0.037418012
70168,0.011547112
70169,0.548652053
70170,0.038978554
70171,0.01621001
70172,0.010403026
70173,0.101897202
70174,0.007301502
70175,0.013344903
70176,0.118612126
70177,0.012273328
70178,0.128018811
70179,0.003840438
70180,0.008504252
70181,0.012223697
70182,0.624750197
70183,0.053857058
70184,0.021888565
70185,0.011397044
70186,0.181904182
70187,0.249235883
70188,0.011319996
70189,0.14226456
70190,0.011646434
70191,0.045049876
70192,0.004616114
70193,0.00658632
70194,0.092949383
70195,0.022537954
70196,0.024628364
70197,0.099754877
70198,0.007353062
70199,0.02696671
70200,0.016551679
70201,0.073326513
70202,0.128308222
70203,0.091769144
70204,0.138302699
70205,0.043071419
70206,0.005429781
70207,0.008375054
70208,0.015964687
70209,0.006349804
70210,0.017779816
70211,0.039002247
70212,0.024499008
70213,0.069285505
70214,0.01043645
70215,0.005104635
70216,0.041968025
70217,0.017942222
70218,0.0044744
70219,0.110455438
70220,0.130872726
70221,0.01237268
70222,0.013441122
70223,0.021402603
70224,0.022853261
70225,0.032694194
70226,0.007425838
70227,0.014919288
70228,0.152697384
70229,0.038723759
70230,0.006460731
70231,0.011886968
70232,0.060191885
70233,0.005826773
70234,0.008226238
70235,0.168576032
70236,0.014719387
70237,0.366389841
70238,0.199467614
70239,0.026071126
70240,0.521376789
70241,0.129642516
70242,0.016655322
70243,0.006963472
70244,0.011995075
70245,0.005214493
70246,0.426521152
70247,0.118658997
70248,0.799341679
70249,0.010022097
70250,0.180247322
70251,0.032898981
70252,0.372457236
70253,0.006019346
70254,0.065062664
70255,0.032204013
70256,0.030108685
70257,0.04131446
70258,0.015837131
70259,0.354835123
70260,0.015226962
70261,0.007352012
70262,0.012072203
70263,0.06058104
70264,0.087163657
70265,0.030763684
70266,0.027729345
70267,0.012354222
70268,0.008306853
70269,0.007618225
70270,0.019736206
70271,0.130396187
70272,0.048039299
70273,0.094453514
70274,0.054061975
70275,0.018537827
70276,0.117294341
70277,0.091788642
70278,0.007543514
70279,0.005790271
70280,0.302153349
70281,0.025855653
70282,0.014119301
70283,0.098543338
70284,0.010261703
70285,0.063430361
70286,0.011780557
70287,0.007358281
70288,0.018596316
70289,0.082091354
70290,0.043525588
70291,0.084060088
70292,0.039355744
70293,0.265524775
70294,0.089938983
70295,0.004362575
70296,0.0875654
70297,0.015337318
70298,0.106924459
70299,0.04876617
70300,0.016980462
70301,0.042680513
70302,0.032980427
70303,0.010489903
70304,0.008599186
70305,0.020690728
70306,0.043160759
70307,0.009103476
70308,0.044665992
70309,0.174388334
70310,0.007721961
70311,0.014804368
70312,0.105876856
70313,0.036375873
70314,0.012492505
70315,0.016358687
70316,0.319893897
70317,0.050886296
70318,0.007235496
70319,0.116087213
70320,0.066170037
70321,0.036522068
70322,0.012928235
70323,0.010345615
70324,0.122428946
70325,0.009577023
70326,0.050519589
70327,0.174747989
70328,0.107838735
70329,0.017596977
70330,0.135553971
70331,0.006256959
70332,0.03813754
70333,0.017087592
70334,0.009837586
70335,0.018383835
70336,0.013271121
70337,0.009507507
70338,0.058866289
70339,0.011974839
70340,0.021217348
70341,0.011776222
70342,0.015987422
70343,0.04772209
70344,0.098098814
70345,0.004584225
70346,0.042428695
70347,0.014088952
70348,0.006134335
70349,0.049280342
70350,0.015233542
70351,0.005213674
70352,0.024851879
70353,0.055225067
70354,0.009057896
70355,0.007089115
70356,0.029718721
70357,0.007711343
70358,0.025384927
70359,0.011028019
70360,0.011278477
70361,0.01869411
70362,0.165921032
70363,0.053609714
70364,0.019534722
70365,0.032930892
70366,0.013399284
70367,0.500681281
70368,0.026444295
70369,0.149625883
70370,0.03922268
70371,0.006605232
70372,0.040698703
70373,0.011890156
70374,0.023382893
70375,0.015951313
70376,0.187651694
70377,0.011307152
70378,0.018914962
70379,0.020354263
70380,0.021941794
70381,0.016682647
70382,0.06058104
70383,0.006146644
70384,0.039378617
70385,0.110299028
70386,0.049871076
70387,0.020191554
70388,0.108009309
70389,0.014024586
70390,0.037151802
70391,0.090845719
70392,0.026576782
70393,0.092437916
70394,0.01177438
70395,0.085557111
70396,0.033334926
70397,0.038808908
70398,0.53712517
70399,0.011479625
70400,0.035518229
70401,0.365844727
70402,0.010203578
70403,0.144805595
70404,0.082225993
70405,0.012916393
70406,0.551218748
70407,0.013106873
70408,0.239909157
70409,0.008127461
70410,0.136684582
70411,0.013906453
70412,0.550088465
70413,0.109111875
70414,0.016960735
70415,0.020981684
70416,0.019079573
70417,0.026116466
70418,0.026438551
70419,0.044352192
70420,0.491491854
70421,0.03283149
70422,0.008654768
70423,0.160653129
70424,0.023434874
70425,0.160683498
70426,0.005680722
70427,0.008855643
70428,0.010057343
70429,0.05404792
70430,0.035586711
70431,0.02688081
70432,0.019552264
70433,0.040660799
70434,0.033428136
70435,0.011214028
70436,0.014691246
70437,0.057042815
70438,0.01026927
70439,0.096858412
70440,0.028949186
70441,0.019578554
70442,0.030193847
70443,0.049471665
70444,0.009921466
70445,0.110315971
70446,0.006442533
70447,0.015263815
70448,0.013433442
70449,0.016357895
70450,0.050267275
70451,0.031653833
70452,0.012660002
70453,0.072671242
70454,0.109617427
70455,0.047833573
70456,0.030912427
70457,0.414895743
70458,0.014263847
70459,0.012127606
70460,0.007038239
70461,0.033320718
70462,0.019014871
70463,0.084661156
70464,0.004440649
70465,0.025031112
70466,0.729857683
70467,0.009432974
70468,0.242240489
70469,0.024589436
70470,0.032696616
70471,0.006752315
70472,0.009884353
70473,0.01589605
70474,0.009977935
70475,0.06527961
70476,0.019301519
70477,0.020062946
70478,0.022181757
70479,0.020287324
70480,0.012364455
70481,0.021711811
70482,0.011320626
70483,0.008782156
70484,0.021476943
70485,0.043848976
70486,0.041067719
70487,0.226349533
70488,0.024012586
70489,0.007129181
70490,0.430358976
70491,0.194572106
70492,0.409088075
70493,0.035182312
70494,0.027967572
70495,0.008386098
70496,0.068020135
70497,0.010131134
70498,0.059959073
70499,0.059263159
70500,0.012496853
70501,0.082425788
70502,0.014551967
70503,0.123434871
70504,0.019739509
70505,0.00929696
70506,0.15603888
70507,0.049019471
70508,0.03384383
70509,0.044751551
70510,0.008487571
70511,0.183153078
70512,0.11465241
70513,0.16517058
70514,0.057139963
70515,0.028346134
70516,0.011227592
70517,0.008698856
70518,0.010729659
70519,0.009546671
70520,0.019022187
70521,0.137212425
70522,0.328802317
70523,0.01262461
70524,0.007437766
70525,0.012780041
70526,0.020239135
70527,0.00869795
70528,0.022443768
70529,0.020181702
70530,0.01115264
70531,0.021362865
70532,0.146228209
70533,0.013191997
70534,0.014172819
70535,0.00953026
70536,0.310701638
70537,0.061826766
70538,0.010104557
70539,0.015691007
70540,0.332003862
70541,0.097278669
70542,0.011292811
70543,0.017088842
70544,0.199987411
70545,0.017937014
70546,0.01261337
70547,0.012464747
70548,0.035781294
70549,0.012901197
70550,0.14717564
70551,0.122160569
70552,0.086085767
70553,0.030044524
70554,0.039320081
70555,0.049565356
70556,0.003056366
70557,0.016826043
70558,0.018104989
70559,0.010422538
70560,0.055119429
70561,0.130908743
70562,0.016004438
70563,0.006619887
70564,0.023790551
70565,0.143971786
70566,0.042607766
70567,0.006443662
70568,0.131280392
70569,0.003987166
70570,0.058658011
70571,0.018385427
70572,0.029038196
70573,0.112634555
70574,0.00518861
70575,0.010162336
70576,0.151634231
70577,0.05067065
70578,0.007366366
70579,0.018443955
70580,0.12563175
70581,0.013687675
70582,0.054438245
70583,0.011298743
70584,0.034953773
70585,0.019678235
70586,0.016801314
70587,0.039341956
70588,0.020959232
70589,0.42468366
70590,0.006742674
70591,0.017112998
70592,0.009801659
70593,0.02608953
70594,0.011002202
70595,0.09314739
70596,0.046490647
70597,0.07439784
70598,0.013792478
70599,0.030049277
70600,0.049987659
70601,0.028684685
70602,0.041628525
70603,0.044704486
70604,0.018316893
70605,0.017492987
70606,0.040104289
70607,0.014021929
70608,0.108771399
70609,0.004837151
70610,0.009293091
70611,0.008506958
70612,0.013247053
70613,0.016640725
70614,0.008842146
70615,0.038728509
70616,0.020861169
70617,0.008544125
70618,0.012890909
70619,0.011421553
70620,0.065339498
70621,0.013105616
70622,0.090147577
70623,0.136738434
70624,0.017795743
70625,0.02417567
70626,0.011438265
70627,0.011318064
70628,0.098096073
70629,0.105269626
70630,0.295003533
70631,0.002271245
70632,0.012105973
70633,0.009773002
70634,0.171972543
70635,0.023411373
70636,0.013303962
70637,0.436982453
70638,0.048934463
70639,0.01429677
70640,0.028512409
70641,0.012135869
70642,0.810120583
70643,0.147790566
70644,0.09977217
70645,0.012467671
70646,0.096168153
70647,0.01635633
70648,0.015656887
70649,0.014442822
70650,0.018122492
70651,0.010126114
70652,0.107014261
70653,0.011316565
70654,0.005362853
70655,0.01353115
70656,0.021603346
70657,0.01147759
70658,0.010928995
70659,0.151557103
70660,0.015323015
70661,0.082877859
70662,0.381723255
70663,0.019390145
70664,0.308131814
70665,0.013517002
70666,0.006704781
70667,0.038347315
70668,0.002095267
70669,0.011295649
70670,0.671444654
70671,0.018329805
70672,0.097198419
70673,0.003417138
70674,0.053793222
70675,0.015259136
70676,0.01374541
70677,0.018381003
70678,0.021415994
70679,0.043897361
70680,0.049662244
70681,0.00483727
70682,0.015072005
70683,0.008600743
70684,0.002817911
70685,0.046067994
70686,0.024147568
70687,0.008351054
70688,0.076601483
70689,0.088668689
70690,0.022628188
70691,0.010713051
70692,0.015180378
70693,0.04480562
70694,0.130184159
70695,0.011049852
70696,0.02118011
70697,0.036015276
70698,0.037849963
70699,0.016029868
70700,0.012773179
70701,0.432947725
70702,0.374053448
70703,0.011112739
70704,0.012509211
70705,0.391530275
70706,0.069083638
70707,0.043639701
70708,0.019986862
70709,0.028545406
70710,0.015131077
70711,0.006005599
70712,0.092932656
70713,0.048709936
70714,0.391299129
70715,0.063998356
70716,0.004675924
70717,0.031448152
70718,0.090816952
70719,0.084819481
70720,0.120612875
70721,0.014754357
70722,0.092152834
70723,0.40162003
70724,0.026857071
70725,0.004858134
70726,0.066272028
70727,0.006661518
70728,0.040305249
70729,0.11861553
70730,0.018820969
70731,0.138701469
70732,0.011538718
70733,0.013698134
70734,0.023996631
70735,0.023554325
70736,0.008965621
70737,0.019408977
70738,0.012866957
70739,0.035011433
70740,0.036320947
70741,0.254680455
70742,0.285289258
70743,0.028592797
70744,0.009080059
70745,0.062156513
70746,0.01252868
70747,0.09992858
70748,0.015635068
70749,0.012192634
70750,0.015029162
70751,0.016438128
70752,0.013242335
70753,0.096551657
70754,0.006567353
70755,0.007289091
70756,0.016344054
70757,0.010068624
70758,0.015500817
70759,0.014972845
70760,0.011220072
70761,0.10537301
70762,0.214375243
70763,0.066678412
70764,0.218665898
70765,0.064302117
70766,0.208676413
70767,0.034836579
70768,0.016937122
70769,0.02333907
70770,0.008384731
70771,0.028505547
70772,0.052622683
70773,0.141958311
70774,0.024678906
70775,0.007135833
70776,0.00870298
70777,0.645887434
70778,0.004676228
70779,0.018376479
70780,0.011749682
70781,0.009961688
70782,0.010134621
70783,0.031672005
70784,0.091449015
70785,0.044623997
70786,0.017901637
70787,0.066941068
70788,0.017809726
70789,0.07410147
70790,0.145674765
70791,0.111770637
70792,0.006822465
70793,0.004153416
70794,0.165021092
70795,0.030327139
70796,0.072773367
70797,0.011605661
70798,0.038351614
70799,0.024881698
70800,0.030632153
70801,0.334551603
70802,0.099963889
70803,0.058451403
70804,0.339029193
70805,0.047063086
70806,0.00441652
70807,0.033733681
70808,0.006272835
70809,0.036894239
70810,0.012932921
70811,0.439986616
70812,0.014949732
70813,0.015743826
70814,0.019438839
70815,0.027009845
70816,0.016859483
70817,0.00423034
70818,0.017215755
70819,0.020083752
70820,0.385001808
70821,0.01415045
70822,0.00750907
70823,0.092698425
70824,0.202706859
70825,0.10060548
70826,0.096927926
70827,0.017586898
70828,0.024192302
70829,0.565847039
70830,0.015147991
70831,0.003858245
70832,0.009306597
70833,0.010457282
70834,0.013431679
70835,0.018061977
70836,0.02154059
70837,0.010228495
70838,0.095198624
70839,0.102932416
70840,0.115843527
70841,0.009448425
70842,0.01334498
70843,0.346733063
70844,0.004930164
70845,0.019187571
70846,0.012518609
70847,0.033617526
70848,0.020351101
70849,0.026101649
70850,0.022711586
70851,0.022996357
70852,0.024823589
70853,0.125125006
70854,0.05931304
70855,0.015792616
70856,0.14020893
70857,0.003160775
70858,0.103051685
70859,0.00965986
70860,0.147234455
70861,0.012044135
70862,0.012875118
70863,0.008697461
70864,0.013409575
70865,0.113668084
70866,0.008650064
70867,0.049478348
70868,0.103401497
70869,0.011315376
70870,0.031887144
70871,0.004262325
70872,0.045719922
70873,0.087577999
70874,0.105387203
70875,0.043392383
70876,0.106311195
70877,0.015403523
70878,0.010070041
70879,0.010399771
70880,0.020920046
70881,0.010737649
70882,0.102191493
70883,0.063237526
70884,0.008813991
70885,0.072185658
70886,0.00920285
70887,0.012293623
70888,0.009582967
70889,0.031334706
70890,0.056206755
70891,0.008758456
70892,0.014122672
70893,0.048449684
70894,0.010406787
70895,0.394457877
70896,0.005570741
70897,0.013062127
70898,0.419366151
70899,0.256881863
70900,0.006210648
70901,0.013748196
70902,0.020661615
70903,0.07090307
70904,0.008006481
70905,0.534159899
70906,0.04460502
70907,0.018998409
70908,0.147311583
70909,0.037379302
70910,0.005476926
70911,0.017096635
70912,0.002828007
70913,0.007138905
70914,0.019553367
70915,0.063093558
70916,0.004449368
70917,0.14962092
70918,0.006444429
70919,0.001469155
70920,0.0342259
70921,0.040339235
70922,0.594854832
70923,0.140125483
70924,0.004983532
70925,0.047545336
70926,0.020281406
70927,0.145633206
70928,0.031327058
70929,0.018263269
70930,0.016128739
70931,0.013472648
70932,0.019832283
70933,0.006605285
70934,0.214838713
70935,0.012748866
70936,0.022682626
70937,0.013936112
70938,0.006368279
70939,0.105922885
70940,0.085674025
70941,0.381269932
70942,0.095739566
70943,0.146281555
70944,0.040192582
70945,0.016828679
70946,0.0183658
70947,0.012584403
70948,0.149871349
70949,0.013899242
70950,0.073039897
70951,0.008845716
70952,0.031405289
70953,0.110040314
70954,0.014332118
70955,0.02977505
70956,0.008109843
70957,0.215624675
70958,0.01672123
70959,0.022254404
70960,0.103335805
70961,0.028640527
70962,0.005327721
70963,0.025950769
70964,0.082780741
70965,0.060590267
70966,0.019795718
70967,0.170424432
70968,0.010453695
70969,0.013960574
70970,0.082784705
70971,0.023081075
70972,0.003701843
70973,0.025560219
70974,0.021318475
70975,0.029387427
70976,0.010635664
70977,0.008809343
70978,0.017069222
70979,0.060543522
70980,0.028632365
70981,0.01217228
70982,0.04108439
70983,0.009378142
70984,0.059652817
70985,0.036814135
70986,0.007080052
70987,0.009680432
70988,0.012173301
70989,0.011477163
70990,0.008001506
70991,0.026966695
70992,0.063345969
70993,0.016171645
70994,0.008039251
70995,0.064259529
70996,0.061946839
70997,0.531574547
70998,0.076109335
70999,0.109631203
71000,0.033273704
71001,0.020371394
71002,0.115941234
71003,0.007118062
71004,0.043680951
71005,0.007755867
71006,0.011809147
71007,0.008669808
71008,0.145756558
71009,0.703828216
71010,0.191233516
71011,0.013836581
71012,0.018069081
71013,0.070238523
71014,0.177661583
71015,0.168103978
71016,0.00813872
71017,0.007194684
71018,0.093040749
71019,0.014884407
71020,0.046089269
71021,0.070093833
71022,0.008456056
71023,0.304318428
71024,0.105429873
71025,0.094947658
71026,0.007324137
71027,0.01862059
71028,0.007275137
71029,0.145873412
71030,0.031900231
71031,0.026230484
71032,0.02356986
71033,0.00645133
71034,0.02467544
71035,0.697959065
71036,0.013029537
71037,0.039239753
71038,0.044737488
71039,0.034617372
71040,0.011016319
71041,0.020180613
71042,0.00783863
71043,0.014338876
71044,0.009902658
71045,0.043963075
71046,0.014879648
71047,0.008542218
71048,0.038008958
71049,0.595359862
71050,0.014443222
71051,0.024221074
71052,0.027332226
71053,0.006869136
71054,0.057576768
71055,0.011052827
71056,0.0699137
71057,0.024302203
71058,0.009317532
71059,0.195707828
71060,0.166381016
71061,0.11569608
71062,0.006381608
71063,0.013091161
71064,0.025610512
71065,0.009849582
71066,0.02981054
71067,0.014957452
71068,0.011606915
71069,0.613293231
71070,0.051588766
71071,0.143138587
71072,0.32945165
71073,0.112997025
71074,0.021410169
71075,0.099955715
71076,0.078053065
71077,0.010068553
71078,0.008903201
71079,0.03569743
71080,0.006806968
71081,0.098093428
71082,0.163629234
71083,0.014141812
71084,0.035580475
71085,0.364919126
71086,0.115573548
71087,0.036918703
71088,0.040547963
71089,0.029032677
71090,0.028145166
71091,0.038487345
71092,0.011384537
71093,0.00658022
71094,0.161879644
71095,0.032913137
71096,0.00915259
71097,0.023665452
71098,0.066581041
71099,0.039466467
71100,0.022665519
71101,0.037016246
71102,0.074116305
71103,0.008240761
71104,0.053093266
71105,0.009485655
71106,0.026068183
71107,0.005177882
71108,0.069487371
71109,0.033320054
71110,0.028677
71111,0.021750109
71112,0.023544764
71113,0.226108715
71114,0.008174534
71115,0.015620081
71116,0.134215638
71117,0.253521055
71118,0.008675761
71119,0.005896938
71120,0.019529631
71121,0.009790092
71122,0.008751128
71123,0.068886138
71124,0.044280667
71125,0.1295802
71126,0.4235771
71127,0.481405914
71128,0.03802146
71129,0.098148502
71130,0.156160742
71131,0.013890231
71132,0.009569084
71133,0.358632594
71134,0.036842749
71135,0.0266318
71136,0.080183864
71137,0.019906053
71138,0.069996484
71139,0.025459174
71140,0.013546471
71141,0.004836081
71142,0.00780737
71143,0.015723776
71144,0.005060752
71145,0.055191219
71146,0.009154325
71147,0.09153308
71148,0.189604044
71149,0.00719606
71150,0.027540289
71151,0.01587888
71152,0.012258682
71153,0.013848663
71154,0.068853587
71155,0.013724449
71156,0.093083337
71157,0.030750221
71158,0.008691732
71159,0.017239595
71160,0.035710491
71161,0.006785502
71162,0.130924135
71163,0.110654898
71164,0.097071521
71165,0.049984194
71166,0.008840149
71167,0.014407679
71168,0.02508039
71169,0.005818652
71170,0.58335495
71171,0.076597251
71172,0.030769657
71173,0.019094573
71174,0.015753116
71175,0.01698707
71176,0.495907575
71177,0.007181518
71178,0.05566746
71179,0.534689665
71180,0.051294275
71181,0.008443235
71182,0.017534873
71183,0.030714681
71184,0.007719436
71185,0.087310798
71186,0.022240048
71187,0.069566466
71188,0.025254155
71189,0.028111288
71190,0.265950412
71191,0.010983063
71192,0.011943428
71193,0.560263097
71194,0.028174266
71195,0.011246411
71196,0.00709092
71197,0.120347984
71198,0.026520109
71199,0.030910816
71200,0.040458649
71201,0.017314514
71202,0.018125284
71203,0.00417156
71204,0.031842269
71205,0.011828682
71206,0.172828808
71207,0.011816015
71208,0.050061397
71209,0.017224533
71210,0.28399992
71211,0.011442348
71212,0.627498209
71213,0.00638665
71214,0.019487843
71215,0.193575904
71216,0.010458041
71217,0.037265476
71218,0.009748833
71219,0.100328431
71220,0.006997739
71221,0.026592387
71222,0.007443774
71223,0.050781071
71224,0.026478045
71225,0.004453823
71226,0.022947939
71227,0.214394078
71228,0.169632822
71229,0.02792939
71230,0.023823483
71231,0.096193604
71232,0.063352875
71233,0.113340542
71234,0.01122637
71235,0.147575855
71236,0.015797241
71237,0.652510643
71238,0.066350028
71239,0.019799571
71240,0.017055994
71241,0.02885255
71242,0.0080131
71243,0.033437382
71244,0.040704802
71245,0.027509194
71246,0.020946968
71247,0.422904223
71248,0.006146962
71249,0.601831615
71250,0.007267548
71251,0.120666981
71252,0.146754622
71253,0.071936235
71254,0.011279386
71255,0.023317331
71256,0.039964847
71257,0.237847984
71258,0.017315554
71259,0.014207252
71260,0.015891694
71261,0.112729669
71262,0.397903353
71263,0.092884332
71264,0.01346737
71265,0.005801597
71266,0.024287252
71267,0.037021812
71268,0.051320896
71269,0.042422228
71270,0.123137943
71271,0.093962535
71272,0.029534165
71273,0.013596238
71274,0.049920652
71275,0.021763053
71276,0.00464418
71277,0.008350872
71278,0.131923243
71279,0.016959922
71280,0.023803478
71281,0.094179004
71282,0.007539634
71283,0.054254953
71284,0.001674882
71285,0.005997609
71286,0.011616689
71287,0.003467995
71288,0.017255427
71289,0.044460703
71290,0.012470629
71291,0.026819779
71292,0.015644185
71293,0.010805964
71294,0.010478812
71295,0.004112854
71296,0.01261248
71297,0.033241671
71298,0.042244542
71299,0.018098289
71300,0.056507062
71301,0.012171306
71302,0.013498855
71303,0.012858136
71304,0.01990989
71305,0.040224906
71306,0.026004683
71307,0.011124604
71308,0.014415921
71309,0.021195067
71310,0.007766887
71311,0.431281865
71312,0.003738262
71313,0.018516852
71314,0.017803822
71315,0.020861208
71316,0.014463878
71317,0.07579188
71318,0.019125897
71319,0.035109315
71320,0.063954346
71321,0.054768704
71322,0.051158927
71323,0.012949739
71324,0.09159676
71325,0.004237438
71326,0.131568059
71327,0.092657067
71328,0.016857602
71329,0.074136935
71330,0.105177015
71331,0.048367344
71332,0.033086751
71333,0.021340532
71334,0.058765989
71335,0.035338812
71336,0.072199374
71337,0.019101679
71338,0.011664813
71339,0.671033621
71340,0.133687541
71341,0.141689956
71342,0.012337936
71343,0.016101394
71344,0.008154474
71345,0.020146392
71346,0.006568231
71347,0.723537147
71348,0.10421624
71349,0.009990303
71350,0.008837505
71351,0.012227866
71352,0.155554667
71353,0.123136021
71354,0.695759892
71355,0.02685282
71356,0.011996375
71357,0.005701637
71358,0.009759358
71359,0.033515077
71360,0.174744576
71361,0.009346451
71362,0.018746926
71363,0.007936646
71364,0.010351901
71365,0.016001998
71366,0.144297272
71367,0.023644254
71368,0.031219594
71369,0.232609898
71370,0.073587671
71371,0.01932181
71372,0.046604391
71373,0.04052544
71374,0.016536441
71375,0.068595506
71376,0.023429642
71377,0.015215141
71378,0.007322439
71379,0.018102942
71380,0.053635441
71381,0.051333677
71382,0.066369377
71383,0.105119757
71384,0.011396527
71385,0.019056942
71386,0.481710672
71387,0.203604057
71388,0.078276493
71389,0.119979352
71390,0.005394222
71391,0.130521223
71392,0.034995183
71393,0.160219193
71394,0.011134113
71395,0.017162876
71396,0.049056049
71397,0.008097249
71398,0.004393621
71399,0.007565804
71400,0.47839573
71401,0.013039297
71402,0.066577904
71403,0.003771585
71404,0.11258202
71405,0.00438641
71406,0.010163099
71407,0.045739483
71408,0.006478662
71409,0.668683171
71410,0.014586045
71411,0.023574123
71412,0.017087679
71413,0.022111651
71414,0.015672348
71415,0.016553588
71416,0.022388773
71417,0.008346913
71418,0.086489141
71419,0.122547865
71420,0.019405097
71421,0.026024563
71422,0.070160165
71423,0.162712902
71424,0.122457027
71425,0.069657877
71426,0.026454786
71427,0.038014039
71428,0.03839922
71429,0.003357973
71430,0.007184946
71431,0.042799
71432,0.007689794
71433,0.120401837
71434,0.014595803
71435,0.037321355
71436,0.02506166
71437,0.104322746
71438,0.088226803
71439,0.032536808
71440,0.068691075
71441,0.004951217
71442,0.021412764
71443,0.004844357
71444,0.534429371
71445,0.01626135
71446,0.054898519
71447,0.010355585
71448,0.083118364
71449,0.014230919
71450,0.129865021
71451,0.007699964
71452,0.119343624
71453,0.037425775
71454,0.027137846
71455,0.253569752
71456,0.050620362
71457,0.009238964
71458,0.026022194
71459,0.006513307
71460,0.015067625
71461,0.036724672
71462,0.010179617
71463,0.005895809
71464,0.010669993
71465,0.11578837
71466,0.00858133
71467,0.384772539
71468,0.024236325
71469,0.01492751
71470,0.078097232
71471,0.046940893
71472,0.026122456
71473,0.004400134
71474,0.01140517
71475,0.005144275
71476,0.009711429
71477,0.008368166
71478,0.004639725
71479,0.004362506
71480,0.013187901
71481,0.041078404
71482,0.051153775
71483,0.022173602
71484,0.05310113
71485,0.025892822
71486,0.01616391
71487,0.022679899
71488,0.01713996
71489,0.022888677
71490,0.010351525
71491,0.007423371
71492,0.012206943
71493,0.198138431
71494,0.025601815
71495,0.181703582
71496,0.064905643
71497,0.025285942
71498,0.112532958
71499,0.007076113
71500,0.053173825
71501,0.026417719
71502,0.095356226
71503,0.071308978
71504,0.015414887
71505,0.076366991
71506,0.004149015
71507,0.017244611
71508,0.03267663
71509,0.090929896
71510,0.009852294
71511,0.019378992
71512,0.078585163
71513,0.026506126
71514,0.044956122
71515,0.10626623
71516,0.010908304
71517,0.016468717
71518,0.040651593
71519,0.008217812
71520,0.021202547
71521,0.013719777
71522,0.028256945
71523,0.026290292
71524,0.0659995
71525,0.594481349
71526,0.01156922
71527,0.01306032
71528,0.149105281
71529,0.781602263
71530,0.010825728
71531,0.035915121
71532,0.005186277
71533,0.05276531
71534,0.017643008
71535,0.018683292
71536,0.292193979
71537,0.007869422
71538,0.003450759
71539,0.032245383
71540,0.021028923
71541,0.009618187
71542,0.004518267
71543,0.006706937
71544,0.004224288
71545,0.142785579
71546,0.058156166
71547,0.008173405
71548,0.017027615
71549,0.018613208
71550,0.080034643
71551,0.052553467
71552,0.022729198
71553,0.052009169
71554,0.025870634
71555,0.049496166
71556,0.152472809
71557,0.031807147
71558,0.070627518
71559,0.15459846
71560,0.00843881
71561,0.023746904
71562,0.058419187
71563,0.551909387
71564,0.160983741
71565,0.041567039
71566,0.014360878
71567,0.049131446
71568,0.019305313
71569,0.015426029
71570,0.014388955
71571,0.007739104
71572,0.113406807
71573,0.018933451
71574,0.032448817
71575,0.010156519
71576,0.440794557
71577,0.023272661
71578,0.017826743
71579,0.046023242
71580,0.006145165
71581,0.012009614
71582,0.0055036
71583,0.024967512
71584,0.005435
71585,0.080323018
71586,0.009972938
71587,0.006086155
71588,0.047957104
71589,0.009736002
71590,0.096103542
71591,0.075479105
71592,0.280425996
71593,0.025037117
71594,0.091074638
71595,0.028949013
71596,0.146154821
71597,0.106152825
71598,0.027583882
71599,0.018625183
71600,0.166172013
71601,0.014321883
71602,0.080504745
71603,0.021222834
71604,0.261061609
71605,0.004823646
71606,0.019263528
71607,0.008555827
71608,0.009748833
71609,0.033844471
71610,0.038146857
71611,0.046965525
71612,0.024857674
71613,0.098069966
71614,0.015903974
71615,0.072229132
71616,0.023133548
71617,0.072873078
71618,0.027969992
71619,0.012698987
71620,0.005866428
71621,0.028415147
71622,0.115667425
71623,0.019846343
71624,0.019583391
71625,0.025796065
71626,0.017242227
71627,0.147642419
71628,0.033742849
71629,0.022769647
71630,0.067210391
71631,0.02112641
71632,0.015339875
71633,0.052049622
71634,0.21844241
71635,0.072296679
71636,0.070325419
71637,0.023481337
71638,0.014646723
71639,0.042142041
71640,0.010336881
71641,0.044656087
71642,0.044279002
71643,0.004857445
71644,0.373561382
71645,0.004871625
71646,0.274820119
71647,0.007510219
71648,0.006083032
71649,0.061776005
71650,0.004870534
71651,0.07779865
71652,0.004961887
71653,0.03392091
71654,0.104280472
71655,0.195097148
71656,0.115196005
71657,0.010748221
71658,0.078346223
71659,0.010523757
71660,0.058560919
71661,0.029046273
71662,0.063854277
71663,0.026628129
71664,0.019682614
71665,0.05585894
71666,0.025294496
71667,0.175558805
71668,0.123497948
71669,0.017315554
71670,0.030880962
71671,0.012880246
71672,0.0327175
71673,0.008190877
71674,0.004254845
71675,0.029916169
71676,0.017029099
71677,0.005468232
71678,0.020072408
71679,0.050172571
71680,0.004488399
71681,0.120416604
71682,0.012869495
71683,0.3091833
71684,0.009066139
71685,0.024695868
71686,0.079180904
71687,0.006753441
71688,0.109741323
71689,0.057873275
71690,0.014366007
71691,0.014363623
71692,0.232599556
71693,0.016361181
71694,0.009669499
71695,0.026605187
71696,0.013661788
71697,0.019235812
71698,0.386643291
71699,0.09323433
71700,0.016940504
71701,0.133632168
71702,0.017184969
71703,0.018088063
71704,0.007306011
71705,0.044512019
71706,0.032096565
71707,0.007407511
